IC, Cell, Voltage, Discharging, Voltage Difference, Distance to Threshold1,0,3.8305,1,714,214
1,10,3.5393,1,503,3,,,,,
1,11,3.5212,0,322,-178,,,,,
1,0,3.5602,1,712,212,,,,,
1,1,3.5202,0,312,-188,,,,,
1,2,3.526,0,370,-130,,,,,
1,3,3.4884,0,-6,-506,,,,,
1,4,3.5371,0,481,-19,,,,,
1,5,3.4901,0,11,-489,,,,,
1,6,3.6178,1,1288,788,,,,,
1,7,3.5209,0,319,-181,,,,,
1,8,3.5244,0,354,-146,,,,,
1,9,3.5414,1,524,24,,,,,
1,10,3.5386,1,496,-4,,,,,
1,11,3.5205,0,315,-185,,,,,
1,0,3.7297,1,2413,1913,,,,,
1,1,3.7358,0,2474,1974,,,,,
1,2,3.7307,0,2423,1923,,,,,
1,3,3.7175,0,2291,1791,,,,,
1,4,3.7166,0,2282,1782,,,,,
1,5,3.6544,0,1660,1160,,,,,
1,6,3.8038,1,3154,2654,,,,,
1,7,3.7045,0,2161,1661,,,,,
1,8,3.7213,0,2329,1829,,,,,
1,9,3.7394,1,2510,2010,,,,,
1,10,3.7271,1,2387,1887,,,,,
1,11,3.7242,0,2358,1858,,,,,
1,0,3.7407,1,863,363,,,,,
1,1,3.7464,1,920,420,,,,,
1,2,3.7418,1,874,374,,,,,
1,3,3.7288,1,744,244,,,,,
1,4,3.7281,1,737,237,,,,,
1,5,3.666,0,116,-384,,,,,
1,6,3.8407,1,1863,1363,,,,,
1,7,3.712,1,576,76,,,,,
1,8,3.7326,1,782,282,,,,,
1,9,3.7507,1,963,463,,,,,
1,10,3.7384,1,840,340,,,,,
1,11,3.7346,1,802,302,,,,,
1,0,3.7449,1,789,289,,,,,
1,1,3.7503,1,843,343,,,,,
1,2,3.7459,1,799,299,,,,,
1,3,3.7331,1,671,171,,,,,
1,4,3.7325,1,665,165,,,,,
1,5,3.6705,0,45,-455,,,,,
1,6,3.844,1,1780,1280,,,,,
1,7,3.7174,0,514,14,,,,,
1,8,3.737,1,710,210,,,,,
1,9,3.7549,1,889,389,,,,,
1,10,3.7426,1,766,266,,,,,
1,11,3.7386,1,726,226,,,,,
1,0,3.7472,1,767,267,,,,,
1,1,3.7527,1,822,322,,,,,
1,2,3.7485,1,780,280,,,,,
1,3,3.7356,1,651,151,,,,,
1,4,3.735,1,645,145,,,,,
1,5,3.6731,0,26,-474,,,,,
1,6,3.8463,1,1758,1258,,,,,
1,7,3.7203,0,498,-2,,,,,
1,8,3.7395,1,690,190,,,,,
1,9,3.7573,1,868,368,,,,,
1,10,3.7451,1,746,246,,,,,
1,11,3.7409,1,704,204,,,,,
1,0,3.749,1,759,259,,,,,
1,1,3.7544,1,813,313,,,,,
1,2,3.75,1,769,269,,,,,
1,3,3.7373,1,642,142,,,,,
1,4,3.7366,1,635,135,,,,,
1,5,3.6747,0,16,-484,,,,,
1,6,3.8488,1,1757,1257,,,,,
1,7,3.7215,0,484,-16,,,,,
1,8,3.7411,1,680,180,,,,,
1,9,3.759,1,859,359,,,,,
1,10,3.7468,1,737,237,,,,,
1,11,3.7425,1,694,194,,,,,
1,0,3.7502,1,755,255,,,,,
1,1,3.7555,1,808,308,,,,,
1,2,3.7514,1,767,267,,,,,
1,3,3.7386,1,639,139,,,,,
1,4,3.738,1,633,133,,,,,
1,5,3.6763,0,16,-484,,,,,
1,6,3.851,1,1763,1263,,,,,
1,7,3.7225,0,478,-22,,,,,
1,8,3.7424,1,677,177,,,,,
1,9,3.7602,1,855,355,,,,,
1,10,3.7481,1,734,234,,,,,
1,11,3.7438,1,691,191,,,,,
1,0,3.7514,1,751,251,,,,,
1,1,3.7567,1,804,304,,,,,
1,2,3.7525,1,762,262,,,,,
1,3,3.7397,1,634,134,,,,,
1,4,3.7392,1,629,129,,,,,
1,5,3.6775,0,12,-488,,,,,
1,6,3.8515,1,1752,1252,,,,,
1,7,3.7239,0,476,-24,,,,,
1,8,3.7435,1,672,172,,,,,
1,9,3.7614,1,851,351,,,,,
1,10,3.7493,1,730,230,,,,,
1,11,3.7448,1,685,185,,,,,
1,0,3.7524,1,749,249,,,,,
1,1,3.7575,1,800,300,,,,,
1,2,3.7535,1,760,260,,,,,
1,3,3.7407,1,632,132,,,,,
1,4,3.7401,1,626,126,,,,,
1,5,3.6784,0,9,-491,,,,,
1,6,3.8536,1,1761,1261,,,,,
1,7,3.7244,0,469,-31,,,,,
1,8,3.7444,1,669,169,,,,,
1,9,3.7624,1,849,349,,,,,
1,10,3.7503,1,728,228,,,,,
1,11,3.7458,1,683,183,,,,,
1,0,3.7531,1,747,247,,,,,
1,1,3.7585,1,801,301,,,,,
1,2,3.7543,1,759,259,,,,,
1,3,3.7416,1,632,132,,,,,
1,4,3.741,1,626,126,,,,,
1,5,3.6793,0,9,-491,,,,,
1,6,3.8537,1,1753,1253,,,,,
1,7,3.7255,0,471,-29,,,,,
1,8,3.7453,1,669,169,,,,,
1,9,3.7632,1,848,348,,,,,
1,10,3.7511,1,727,227,,,,,
1,11,3.7466,1,682,182,,,,,
1,0,3.754,1,747,247,,,,,
1,1,3.7591,1,798,298,,,,,
1,2,3.755,1,757,257,,,,,
1,3,3.7423,1,630,130,,,,,
1,4,3.7417,1,624,124,,,,,
1,5,3.68,0,7,-493,,,,,
1,6,3.8544,1,1751,1251,,,,,
1,7,3.7264,0,471,-29,,,,,
1,8,3.7462,1,669,169,,,,,
1,9,3.764,1,847,347,,,,,
1,10,3.752,1,727,227,,,,,
1,11,3.7475,1,682,182,,,,,
1,0,3.7546,1,746,246,,,,,
1,1,3.7599,1,799,299,,,,,
1,2,3.7558,1,758,258,,,,,
1,3,3.7431,1,631,131,,,,,
1,4,3.7424,1,624,124,,,,,
1,5,3.6808,0,8,-492,,,,,
1,6,3.8551,1,1751,1251,,,,,
1,7,3.7273,0,473,-27,,,,,
1,8,3.7468,1,668,168,,,,,
1,9,3.7648,1,848,348,,,,,
1,10,3.7527,1,727,227,,,,,
1,11,3.7482,1,682,182,,,,,
1,0,3.7553,1,745,245,,,,,
1,1,3.7605,1,797,297,,,,,
1,2,3.7564,1,756,256,,,,,
1,3,3.7437,1,629,129,,,,,
1,4,3.7431,1,623,123,,,,,
1,5,3.6815,0,7,-493,,,,,
1,6,3.8555,1,1747,1247,,,,,
1,7,3.728,0,472,-28,,,,,
1,8,3.7475,1,667,167,,,,,
1,9,3.7653,1,845,345,,,,,
1,10,3.7533,1,725,225,,,,,
1,11,3.7488,1,680,180,,,,,
1,0,3.7559,1,744,244,,,,,
1,1,3.7612,1,797,297,,,,,
1,2,3.757,1,755,255,,,,,
1,3,3.7443,1,628,128,,,,,
1,4,3.7437,1,622,122,,,,,
1,5,3.6821,0,6,-494,,,,,
1,6,3.8558,1,1743,1243,,,,,
1,7,3.7288,0,473,-27,,,,,
1,8,3.7481,1,666,166,,,,,
1,9,3.766,1,845,345,,,,,
1,10,3.754,1,725,225,,,,,
1,11,3.7494,1,679,179,,,,,
1,0,3.7564,1,743,243,,,,,
1,1,3.7618,1,797,297,,,,,
1,2,3.7576,1,755,255,,,,,
1,3,3.7449,1,628,128,,,,,
1,4,3.7444,1,623,123,,,,,
1,5,3.6827,0,6,-494,,,,,
1,6,3.8568,1,1747,1247,,,,,
1,7,3.7294,0,473,-27,,,,,
1,8,3.7487,1,666,166,,,,,
1,9,3.7666,1,845,345,,,,,
1,10,3.7546,1,725,225,,,,,
1,11,3.75,1,679,179,,,,,
1,0,3.7571,1,744,244,,,,,
1,1,3.7624,1,797,297,,,,,
1,2,3.7582,1,755,255,,,,,
1,3,3.7454,1,627,127,,,,,
1,4,3.7449,1,622,122,,,,,
1,5,3.6834,0,7,-493,,,,,
1,6,3.8572,1,1745,1245,,,,,
1,7,3.7299,0,472,-28,,,,,
1,8,3.7493,1,666,166,,,,,
1,9,3.7672,1,845,345,,,,,
1,10,3.7551,1,724,224,,,,,
1,11,3.7505,1,678,178,,,,,
1,0,3.7576,1,742,242,,,,,
1,1,3.7628,1,794,294,,,,,
1,2,3.7587,1,753,253,,,,,
1,3,3.7459,1,625,125,,,,,
1,4,3.7455,1,621,121,,,,,
1,5,3.6838,0,4,-496,,,,,
1,6,3.8594,1,1760,1260,,,,,
1,7,3.7299,0,465,-35,,,,,
1,8,3.7498,1,664,164,,,,,
1,9,3.7677,1,843,343,,,,,
1,10,3.7557,1,723,223,,,,,
1,11,3.7511,1,677,177,,,,,
1,0,3.7581,1,743,243,,,,,
1,1,3.7634,1,796,296,,,,,
1,2,3.7591,1,753,253,,,,,
1,3,3.7464,1,626,126,,,,,
1,4,3.7459,1,621,121,,,,,
1,5,3.6844,0,6,-494,,,,,
1,6,3.859,1,1752,1252,,,,,
1,7,3.7305,0,467,-33,,,,,
1,8,3.7504,1,666,166,,,,,
1,9,3.7683,1,845,345,,,,,
1,10,3.7563,1,725,225,,,,,
1,11,3.7516,1,678,178,,,,,
1,0,3.7586,1,742,242,,,,,
1,1,3.7639,1,795,295,,,,,
1,2,3.7597,1,753,253,,,,,
1,3,3.7469,1,625,125,,,,,
1,4,3.7464,1,620,120,,,,,
1,5,3.6848,0,4,-496,,,,,
1,6,3.8612,1,1768,1268,,,,,
1,7,3.7304,0,460,-40,,,,,
1,8,3.7508,1,664,164,,,,,
1,9,3.7687,1,843,343,,,,,
1,10,3.7568,1,724,224,,,,,
1,11,3.7521,1,677,177,,,,,
1,0,3.759,1,742,242,,,,,
1,1,3.7643,1,795,295,,,,,
1,2,3.7601,1,753,253,,,,,
1,3,3.7474,1,626,126,,,,,
1,4,3.747,1,622,122,,,,,
1,5,3.6853,0,5,-495,,,,,
1,6,3.8609,1,1761,1261,,,,,
1,7,3.7314,0,466,-34,,,,,
1,8,3.7514,1,666,166,,,,,
1,9,3.7693,1,845,345,,,,,
1,10,3.7572,1,724,224,,,,,
1,11,3.7525,1,677,177,,,,,
1,0,3.7596,1,743,243,,,,,
1,1,3.7648,1,795,295,,,,,
1,2,3.7606,1,753,253,,,,,
1,3,3.7479,1,626,126,,,,,
1,4,3.7474,1,621,121,,,,,
1,5,3.6858,0,5,-495,,,,,
1,6,3.8616,1,1763,1263,,,,,
1,7,3.7318,0,465,-35,,,,,
1,8,3.7519,1,666,166,,,,,
1,9,3.7697,1,844,344,,,,,
1,10,3.7578,1,725,225,,,,,
1,11,3.753,1,677,177,,,,,
1,0,3.76,1,742,242,,,,,
1,1,3.7653,1,795,295,,,,,
1,2,3.7612,1,754,254,,,,,
1,3,3.7484,1,626,126,,,,,
1,4,3.748,1,622,122,,,,,
1,5,3.6863,0,5,-495,,,,,
1,6,3.8638,1,1780,1280,,,,,
1,7,3.7312,0,454,-46,,,,,
1,8,3.7523,1,665,165,,,,,
1,9,3.7702,1,844,344,,,,,
1,10,3.7581,1,723,223,,,,,
1,11,3.7535,1,677,177,,,,,
1,0,3.7604,1,741,241,,,,,
1,1,3.7658,1,795,295,,,,,
1,2,3.7616,1,753,253,,,,,
1,3,3.7488,1,625,125,,,,,
1,4,3.7483,1,620,120,,,,,
1,5,3.6869,0,6,-494,,,,,
1,6,3.8638,1,1775,1275,,,,,
1,7,3.732,0,457,-43,,,,,
1,8,3.7527,1,664,164,,,,,
1,9,3.7707,1,844,344,,,,,
1,10,3.7586,1,723,223,,,,,
1,11,3.754,1,677,177,,,,,
1,0,3.7607,1,738,238,,,,,
1,1,3.7662,1,793,293,,,,,
1,2,3.7619,1,750,250,,,,,
1,3,3.7492,1,623,123,,,,,
1,4,3.7488,1,619,119,,,,,
1,5,3.6872,0,3,-497,,,,,
1,6,3.8636,1,1767,1267,,,,,
1,7,3.733,0,461,-39,,,,,
1,8,3.7531,1,662,162,,,,,
1,9,3.771,1,841,341,,,,,
1,10,3.759,1,721,221,,,,,
1,11,3.7543,1,674,174,,,,,
1,0,3.7612,1,740,240,,,,,
1,1,3.7666,1,794,294,,,,,
1,2,3.7624,1,752,252,,,,,
1,3,3.7496,1,624,124,,,,,
1,4,3.7492,1,620,120,,,,,
1,5,3.6876,0,4,-496,,,,,
1,6,3.8653,1,1781,1281,,,,,
1,7,3.7326,0,454,-46,,,,,
1,8,3.7535,1,663,163,,,,,
1,9,3.7715,1,843,343,,,,,
1,10,3.7595,1,723,223,,,,,
1,11,3.7548,1,676,176,,,,,
1,0,3.7616,1,740,240,,,,,
1,1,3.767,1,794,294,,,,,
1,2,3.7629,1,753,253,,,,,
1,3,3.7501,1,625,125,,,,,
1,4,3.7496,1,620,120,,,,,
1,5,3.6881,0,5,-495,,,,,
1,6,3.8651,1,1775,1275,,,,,
1,7,3.7332,0,456,-44,,,,,
1,8,3.7539,1,663,163,,,,,
1,9,3.7718,1,842,342,,,,,
1,10,3.7599,1,723,223,,,,,
1,11,3.7551,1,675,175,,,,,
1,0,3.762,1,739,239,,,,,
1,1,3.7674,1,793,293,,,,,
1,2,3.7632,1,751,251,,,,,
1,3,3.7505,1,624,124,,,,,
1,4,3.75,1,619,119,,,,,
1,5,3.6885,0,4,-496,,,,,
1,6,3.868,1,1799,1299,,,,,
1,7,3.7321,0,440,-60,,,,,
1,8,3.7543,1,662,162,,,,,
1,9,3.7723,1,842,342,,,,,
1,10,3.7603,1,722,222,,,,,
1,11,3.7555,1,674,174,,,,,
1,0,3.7624,1,739,239,,,,,
1,1,3.7678,1,793,293,,,,,
1,2,3.7636,1,751,251,,,,,
1,3,3.7508,1,623,123,,,,,
1,4,3.7504,1,619,119,,,,,
1,5,3.6889,0,4,-496,,,,,
1,6,3.8662,1,1777,1277,,,,,
1,7,3.7336,0,451,-49,,,,,
1,8,3.7547,1,662,162,,,,,
1,9,3.7727,1,842,342,,,,,
1,10,3.7606,1,721,221,,,,,
1,11,3.756,1,675,175,,,,,
1,0,3.7628,1,739,239,,,,,
1,1,3.7682,1,793,293,,,,,
1,2,3.764,1,751,251,,,,,
1,3,3.7513,1,624,124,,,,,
1,4,3.7507,1,618,118,,,,,
1,5,3.6894,0,5,-495,,,,,
1,6,3.8679,1,1790,1290,,,,,
1,7,3.7335,0,446,-54,,,,,
1,8,3.7551,1,662,162,,,,,
1,9,3.773,1,841,341,,,,,
1,10,3.761,1,721,221,,,,,
1,11,3.7564,1,675,175,,,,,
1,0,3.7631,1,737,237,,,,,
1,1,3.7686,1,792,292,,,,,
1,2,3.7644,1,750,250,,,,,
1,3,3.7516,1,622,122,,,,,
1,4,3.7511,1,617,117,,,,,
1,5,3.6896,0,2,-498,,,,,
1,6,3.8702,1,1808,1308,,,,,
1,7,3.7329,0,435,-65,,,,,
1,8,3.7555,1,661,161,,,,,
1,9,3.7733,1,839,339,,,,,
1,10,3.7614,1,720,220,,,,,
1,11,3.7567,1,673,173,,,,,
1,0,3.7636,1,740,240,,,,,
1,1,3.7689,1,793,293,,,,,
1,2,3.7647,1,751,251,,,,,
1,3,3.752,1,624,124,,,,,
1,4,3.7514,1,618,118,,,,,
1,5,3.69,0,4,-496,,,,,
1,6,3.8684,1,1788,1288,,,,,
1,7,3.7345,0,449,-51,,,,,
1,8,3.7559,1,663,163,,,,,
1,9,3.7737,1,841,341,,,,,
1,10,3.7617,1,721,221,,,,,
1,11,3.7571,1,675,175,,,,,
1,0,3.7638,1,738,238,,,,,
1,1,3.7693,1,793,293,,,,,
1,2,3.765,1,750,250,,,,,
1,3,3.7523,1,623,123,,,,,
1,4,3.7518,1,618,118,,,,,
1,5,3.6904,0,4,-496,,,,,
1,6,3.8699,1,1799,1299,,,,,
1,7,3.7342,0,442,-58,,,,,
1,8,3.7561,1,661,161,,,,,
1,9,3.7741,1,841,341,,,,,
1,10,3.762,1,720,220,,,,,
1,11,3.7574,1,674,174,,,,,
1,0,3.7642,1,738,238,,,,,
1,1,3.7696,1,792,292,,,,,
1,2,3.7654,1,750,250,,,,,
1,3,3.7528,1,624,124,,,,,
1,4,3.7522,1,618,118,,,,,
1,5,3.6908,0,4,-496,,,,,
1,6,3.8706,1,1802,1302,,,,,
1,7,3.734,0,436,-64,,,,,
1,8,3.7565,1,661,161,,,,,
1,9,3.7744,1,840,340,,,,,
1,10,3.7624,1,720,220,,,,,
1,11,3.7579,1,675,175,,,,,
1,0,3.7646,1,738,238,,,,,
1,1,3.77,1,792,292,,,,,
1,2,3.7657,1,749,249,,,,,
1,3,3.7529,1,621,121,,,,,
1,4,3.7526,1,618,118,,,,,
1,5,3.691,0,2,-498,,,,,
1,6,3.8711,1,1803,1303,,,,,
1,7,3.7346,0,438,-62,,,,,
1,8,3.7568,1,660,160,,,,,
1,9,3.7749,1,841,341,,,,,
1,10,3.7627,1,719,219,,,,,
1,11,3.7582,1,674,174,,,,,
1,0,3.7648,1,738,238,,,,,
1,1,3.7703,1,793,293,,,,,
1,2,3.7661,1,751,251,,,,,
1,3,3.7534,1,624,124,,,,,
1,4,3.7529,1,619,119,,,,,
1,5,3.6914,0,4,-496,,,,,
1,6,3.8718,1,1808,1308,,,,,
1,7,3.7348,0,438,-62,,,,,
1,8,3.7572,1,662,162,,,,,
1,9,3.7751,1,841,341,,,,,
1,10,3.7631,1,721,221,,,,,
1,11,3.7585,1,675,175,,,,,
1,0,3.7652,1,738,238,,,,,
1,1,3.7706,1,792,292,,,,,
1,2,3.7664,1,750,250,,,,,
1,3,3.7537,1,623,123,,,,,
1,4,3.7532,1,618,118,,,,,
1,5,3.6918,0,4,-496,,,,,
1,6,3.8723,1,1809,1309,,,,,
1,7,3.7349,0,435,-65,,,,,
1,8,3.7576,1,662,162,,,,,
1,9,3.7755,1,841,341,,,,,
1,10,3.7634,1,720,220,,,,,
1,11,3.7588,1,674,174,,,,,
1,0,3.7655,1,737,237,,,,,
1,1,3.7709,1,791,291,,,,,
1,2,3.7667,1,749,249,,,,,
1,3,3.754,1,622,122,,,,,
1,4,3.7536,1,618,118,,,,,
1,5,3.6921,0,3,-497,,,,,
1,6,3.8742,1,1824,1324,,,,,
1,7,3.7345,0,427,-73,,,,,
1,8,3.7579,1,661,161,,,,,
1,9,3.7758,1,840,340,,,,,
1,10,3.7638,1,720,220,,,,,
1,11,3.7592,1,674,174,,,,,
1,0,3.7659,1,738,238,,,,,
1,1,3.7713,1,792,292,,,,,
1,2,3.7671,1,750,250,,,,,
1,3,3.7543,1,622,122,,,,,
1,4,3.7539,1,618,118,,,,,
1,5,3.6924,0,3,-497,,,,,
1,6,3.8741,1,1820,1320,,,,,
1,7,3.7349,0,428,-72,,,,,
1,8,3.7581,1,660,160,,,,,
1,9,3.7761,1,840,340,,,,,
1,10,3.7641,1,720,220,,,,,
1,11,3.7594,1,673,173,,,,,
1,0,3.7661,1,737,237,,,,,
1,1,3.7715,1,791,291,,,,,
1,2,3.7674,1,750,250,,,,,
1,3,3.7546,1,622,122,,,,,
1,4,3.7541,1,617,117,,,,,
1,5,3.6926,0,2,-498,,,,,
1,6,3.8733,1,1809,1309,,,,,
1,7,3.7355,0,431,-69,,,,,
1,8,3.7585,1,661,161,,,,,
1,9,3.7763,1,839,339,,,,,
1,10,3.7643,1,719,219,,,,,
1,11,3.7597,1,673,173,,,,,
1,0,3.7664,1,738,238,,,,,
1,1,3.7719,1,793,293,,,,,
1,2,3.7676,1,750,250,,,,,
1,3,3.755,1,624,124,,,,,
1,4,3.7545,1,619,119,,,,,
1,5,3.693,0,4,-496,,,,,
1,6,3.8738,1,1812,1312,,,,,
1,7,3.736,0,434,-66,,,,,
1,8,3.7588,1,662,162,,,,,
1,9,3.7768,1,842,342,,,,,
1,10,3.7647,1,721,221,,,,,
1,11,3.7601,1,675,175,,,,,
1,0,3.7667,1,737,237,,,,,
1,1,3.7722,1,792,292,,,,,
1,2,3.7681,1,751,251,,,,,
1,3,3.7553,1,623,123,,,,,
1,4,3.7548,1,618,118,,,,,
1,5,3.6932,0,2,-498,,,,,
1,6,3.874,1,1810,1310,,,,,
1,7,3.7363,0,433,-67,,,,,
1,8,3.7591,1,661,161,,,,,
1,9,3.777,1,840,340,,,,,
1,10,3.765,1,720,220,,,,,
1,11,3.7604,1,674,174,,,,,
1,0,3.767,1,738,238,,,,,
1,1,3.7725,1,793,293,,,,,
1,2,3.7683,1,751,251,,,,,
1,3,3.7555,1,623,123,,,,,
1,4,3.7551,1,619,119,,,,,
1,5,3.6936,0,4,-496,,,,,
1,6,3.8747,1,1815,1315,,,,,
1,7,3.7363,0,431,-69,,,,,
1,8,3.7594,1,662,162,,,,,
1,9,3.7774,1,842,342,,,,,
1,10,3.7653,1,721,221,,,,,
1,11,3.7606,1,674,174,,,,,
1,0,3.7672,1,736,236,,,,,
1,1,3.7727,1,791,291,,,,,
1,2,3.7685,1,749,249,,,,,
1,3,3.7558,1,622,122,,,,,
1,4,3.7553,1,617,117,,,,,
1,5,3.6939,0,3,-497,,,,,
1,6,3.8757,1,1821,1321,,,,,
1,7,3.7364,0,428,-72,,,,,
1,8,3.7597,1,661,161,,,,,
1,9,3.7776,1,840,340,,,,,
1,10,3.7656,1,720,220,,,,,
1,11,3.7609,1,673,173,,,,,
1,0,3.7676,1,737,237,,,,,
1,1,3.773,1,791,291,,,,,
1,2,3.7689,1,750,250,,,,,
1,3,3.7562,1,623,123,,,,,
1,4,3.7557,1,618,118,,,,,
1,5,3.6942,0,3,-497,,,,,
1,6,3.8751,1,1812,1312,,,,,
1,7,3.7372,0,433,-67,,,,,
1,8,3.7599,1,660,160,,,,,
1,9,3.7779,1,840,340,,,,,
1,10,3.7659,1,720,220,,,,,
1,11,3.7613,1,674,174,,,,,
1,0,3.7678,1,736,236,,,,,
1,1,3.7733,1,791,291,,,,,
1,2,3.7691,1,749,249,,,,,
1,3,3.7565,1,623,123,,,,,
1,4,3.756,1,618,118,,,,,
1,5,3.6945,0,3,-497,,,,,
1,6,3.8763,1,1821,1321,,,,,
1,7,3.737,0,428,-72,,,,,
1,8,3.7603,1,661,161,,,,,
1,9,3.7783,1,841,341,,,,,
1,10,3.7662,1,720,220,,,,,
1,11,3.7615,1,673,173,,,,,
1,0,3.7683,1,738,238,,,,,
1,1,3.7736,1,791,291,,,,,
1,2,3.7694,1,749,249,,,,,
1,3,3.7568,1,623,123,,,,,
1,4,3.7562,1,617,117,,,,,
1,5,3.6948,0,3,-497,,,,,
1,6,3.8763,1,1818,1318,,,,,
1,7,3.7373,0,428,-72,,,,,
1,8,3.7604,1,659,159,,,,,
1,9,3.7786,1,841,341,,,,,
1,10,3.7664,1,719,219,,,,,
1,11,3.7617,1,672,172,,,,,
1,0,3.7685,1,737,237,,,,,
1,1,3.7739,1,791,291,,,,,
1,2,3.7697,1,749,249,,,,,
1,3,3.7569,1,621,121,,,,,
1,4,3.7565,1,617,117,,,,,
1,5,3.6951,0,3,-497,,,,,
1,6,3.8762,1,1814,1314,,,,,
1,7,3.7377,0,429,-71,,,,,
1,8,3.7609,1,661,161,,,,,
1,9,3.7789,1,841,341,,,,,
1,10,3.7667,1,719,219,,,,,
1,11,3.7621,1,673,173,,,,,
1,0,3.7687,1,736,236,,,,,
1,1,3.7741,1,790,290,,,,,
1,2,3.7699,1,748,248,,,,,
1,3,3.7573,1,622,122,,,,,
1,4,3.7567,1,616,116,,,,,
1,5,3.6952,0,1,-499,,,,,
1,6,3.8758,1,1807,1307,,,,,
1,7,3.7385,0,434,-66,,,,,
1,8,3.761,1,659,159,,,,,
1,9,3.7791,1,840,340,,,,,
1,10,3.767,1,719,219,,,,,
1,11,3.7624,1,673,173,,,,,
1,0,3.769,1,738,238,,,,,
1,1,3.7744,1,792,292,,,,,
1,2,3.7701,1,749,249,,,,,
1,3,3.7575,1,623,123,,,,,
1,4,3.757,1,618,118,,,,,
1,5,3.6955,0,3,-497,,,,,
1,6,3.8757,1,1805,1305,,,,,
1,7,3.739,0,438,-62,,,,,
1,8,3.7612,1,660,160,,,,,
1,9,3.7794,1,842,342,,,,,
1,10,3.7672,1,720,220,,,,,
1,11,3.7626,1,674,174,,,,,
1,0,3.7693,1,738,238,,,,,
1,1,3.7747,1,792,292,,,,,
1,2,3.7705,1,750,250,,,,,
1,3,3.7578,1,623,123,,,,,
1,4,3.7574,1,619,119,,,,,
1,5,3.6959,0,4,-496,,,,,
1,6,3.8765,1,1810,1310,,,,,
1,7,3.7389,0,434,-66,,,,,
1,8,3.7616,1,661,161,,,,,
1,9,3.7795,1,840,340,,,,,
1,10,3.7675,1,720,220,,,,,
1,11,3.7629,1,674,174,,,,,
1,0,3.7695,1,736,236,,,,,
1,1,3.775,1,791,291,,,,,
1,2,3.7708,1,749,249,,,,,
1,3,3.758,1,621,121,,,,,
1,4,3.7575,1,616,116,,,,,
1,5,3.696,0,1,-499,,,,,
1,6,3.8766,1,1807,1307,,,,,
1,7,3.7394,0,435,-65,,,,,
1,8,3.7618,1,659,159,,,,,
1,9,3.7799,1,840,340,,,,,
1,10,3.7677,1,718,218,,,,,
1,11,3.7631,1,672,172,,,,,
1,0,3.7697,1,737,237,,,,,
1,1,3.7752,1,792,292,,,,,
1,2,3.7711,1,751,251,,,,,
1,3,3.7584,1,624,124,,,,,
1,4,3.7578,1,618,118,,,,,
1,5,3.6964,0,4,-496,,,,,
1,6,3.8769,1,1809,1309,,,,,
1,7,3.7395,0,435,-65,,,,,
1,8,3.7621,1,661,161,,,,,
1,9,3.78,1,840,340,,,,,
1,10,3.768,1,720,220,,,,,
1,11,3.7634,1,674,174,,,,,
1,0,3.77,1,736,236,,,,,
1,1,3.7755,1,791,291,,,,,
1,2,3.7713,1,749,249,,,,,
1,3,3.7586,1,622,122,,,,,
1,4,3.7581,1,617,117,,,,,
1,5,3.6966,0,2,-498,,,,,
1,6,3.8791,1,1827,1327,,,,,
1,7,3.7388,0,424,-76,,,,,
1,8,3.7624,1,660,160,,,,,
1,9,3.7805,1,841,341,,,,,
1,10,3.7683,1,719,219,,,,,
1,11,3.7636,1,672,172,,,,,
1,0,3.7703,1,737,237,,,,,
1,1,3.7758,1,792,292,,,,,
1,2,3.7715,1,749,249,,,,,
1,3,3.7586,1,620,120,,,,,
1,4,3.7583,1,617,117,,,,,
1,5,3.6969,0,3,-497,,,,,
1,6,3.8775,1,1809,1309,,,,,
1,7,3.74,0,434,-66,,,,,
1,8,3.7626,1,660,160,,,,,
1,9,3.7807,1,841,341,,,,,
1,10,3.7686,1,720,220,,,,,
1,11,3.764,1,674,174,,,,,
1,0,3.7704,1,735,235,,,,,
1,1,3.776,1,791,291,,,,,
1,2,3.7718,1,749,249,,,,,
1,3,3.759,1,621,121,,,,,
1,4,3.7585,1,616,116,,,,,
1,5,3.6971,0,2,-498,,,,,
1,6,3.8777,1,1808,1308,,,,,
1,7,3.7402,0,433,-67,,,,,
1,8,3.7628,1,659,159,,,,,
1,9,3.7809,1,840,340,,,,,
1,10,3.7688,1,719,219,,,,,
1,11,3.7642,1,673,173,,,,,
1,0,3.7708,1,737,237,,,,,
1,1,3.7764,1,793,293,,,,,
1,2,3.772,1,749,249,,,,,
1,3,3.7592,1,621,121,,,,,
1,4,3.7587,1,616,116,,,,,
1,5,3.6974,0,3,-497,,,,,
1,6,3.8791,1,1820,1320,,,,,
1,7,3.7399,0,428,-72,,,,,
1,8,3.763,1,659,159,,,,,
1,9,3.7811,1,840,340,,,,,
1,10,3.7692,1,721,221,,,,,
1,11,3.7645,1,674,174,,,,,
1,0,3.7709,1,735,235,,,,,
1,1,3.7765,1,791,291,,,,,
1,2,3.7723,1,749,249,,,,,
1,3,3.7595,1,621,121,,,,,
1,4,3.759,1,616,116,,,,,
1,5,3.6976,0,2,-498,,,,,
1,6,3.8791,1,1817,1317,,,,,
1,7,3.7403,0,429,-71,,,,,
1,8,3.7634,1,660,160,,,,,
1,9,3.7814,1,840,340,,,,,
1,10,3.7693,1,719,219,,,,,
1,11,3.7647,1,673,173,,,,,
1,0,3.7712,1,736,236,,,,,
1,1,3.7767,1,791,291,,,,,
